x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18518518518518517,0.28735632183908044,1.0,1.0,0.0,0.18208092485549132,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13037037037037036,0.31034482758620691,1.0,1.0,0.0,0.34712503802859751,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.34712503802859751,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.25287356321839083,1.0,1.0,0.0,0.34712503802859751,b
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.088888888888888892,0.25287356321839083,1.0,1.0,0.0,0.34712503802859751,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13037037037037036,0.31034482758620691,1.0,1.0,0.0,0.34712503802859751,c
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13037037037037036,0.31034482758620691,1.0,1.0,0.0,0.34712503802859751,b
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.20550654091877091,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.27586206896551724,1.0,1.0,0.0,0.20550654091877091,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.27586206896551724,1.0,1.0,0.0,0.20550654091877091,a
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.21839080459770116,1.0,1.0,0.0,0.20550654091877091,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.28735632183908044,1.0,1.0,0.0,0.20550654091877091,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.27586206896551724,1.0,1.0,0.0,0.20550654091877091,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.20550654091877091,b
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.20550654091877091,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.25287356321839083,1.0,1.0,0.0,0.20550654091877091,a
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066666666666666666,0.21839080459770116,1.0,1.0,0.0,0.20550654091877091,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.20550654091877091,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.27586206896551724,1.0,1.0,0.0,0.20550654091877091,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22222222222222221,0.25287356321839083,1.0,1.0,0.0,0.20550654091877091,c
0.66666666666666663,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.079012345679012344,0.19540229885057472,1.0,0.0,1.0,0.16610891390325525,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.22988505747126436,1.0,0.0,1.0,0.16610891390325525,a
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,0.0,1.0,0.16610891390325525,a
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079012345679012344,0.19540229885057472,1.0,0.0,1.0,0.16610891390325525,a
0.66666666666666663,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.31034482758620691,1.0,0.0,1.0,0.16610891390325525,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,0.0,1.0,0.16610891390325525,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,0.0,1.0,0.16610891390325525,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.079012345679012344,0.19540229885057472,1.0,0.0,1.0,0.16610891390325525,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.25287356321839083,1.0,1.0,0.0,0.19272893215698206,b
0.66666666666666663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.19540229885057472,1.0,1.0,0.0,0.19272893215698206,b
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19753086419753085,0.26436781609195403,1.0,1.0,0.0,0.19272893215698206,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.27586206896551724,1.0,1.0,0.0,0.19272893215698206,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.31034482758620691,1.0,1.0,0.0,0.19272893215698206,b
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.086419753086419748,0.17241379310344829,1.0,1.0,0.0,0.19272893215698206,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044444444444444446,0.28735632183908044,1.0,1.0,0.0,0.19272893215698206,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.31034482758620691,1.0,1.0,0.0,0.19272893215698206,a
0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10617283950617284,0.19540229885057472,1.0,1.0,1.0,0.15059324612108305,c
0.33333333333333331,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.22988505747126436,1.0,1.0,1.0,0.15059324612108305,b
0.33333333333333331,0.0,0.33333333333333331,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.022222222222222223,0.31034482758620691,1.0,1.0,1.0,0.15059324612108305,a
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019753086419753086,0.25287356321839083,1.0,1.0,1.0,0.15059324612108305,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.2413793103448276,1.0,1.0,1.0,0.15059324612108305,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.11494252873563218,1.0,1.0,1.0,0.14329175540006084,a
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,1.0,0.14329175540006084,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11851851851851852,0.19540229885057472,1.0,1.0,1.0,0.14329175540006084,a
0.33333333333333331,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444444444446,0.19540229885057472,1.0,1.0,1.0,0.14329175540006084,c
0.33333333333333331,1.0,0.66666666666666663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.19540229885057472,1.0,1.0,1.0,0.14329175540006084,b
0.33333333333333331,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.19540229885057472,1.0,1.0,1.0,0.14329175540006084,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.23912382111347733,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.2413793103448276,1.0,1.0,0.0,0.23912382111347733,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.23912382111347733,b
0.33333333333333331,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2413793103448276,1.0,1.0,0.0,0.23912382111347733,b
0.66666666666666663,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.42528735632183906,1.0,1.0,0.0,0.23912382111347733,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.40229885057471265,1.0,1.0,0.0,0.23912382111347733,a
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.31034482758620691,1.0,1.0,0.0,0.23912382111347733,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.28735632183908044,0.0,1.0,0.0,0.23912382111347733,a
0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.088888888888888892,0.36781609195402298,1.0,0.0,1.0,0.068451475509583207,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.2413793103448276,1.0,0.0,1.0,0.068451475509583207,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.088888888888888892,0.25287356321839083,1.0,0.0,1.0,0.068451475509583207,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.088888888888888892,0.19540229885057472,1.0,0.0,1.0,0.068451475509583207,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17777777777777778,0.14942528735632185,1.0,0.0,1.0,0.068451475509583207,b
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.13793103448275862,1.0,0.0,1.0,0.068451475509583207,c
0.66666666666666663,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12839506172839507,0.25287356321839083,1.0,0.0,1.0,0.068451475509583207,b
0.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.18390804597701149,1.0,1.0,1.0,0.063735929418923032,c
0.33333333333333331,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.19540229885057472,1.0,1.0,1.0,0.063735929418923032,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.049382716049382713,0.19540229885057472,1.0,1.0,1.0,0.063735929418923032,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.024691358024691357,0.17241379310344829,1.0,1.0,1.0,0.063735929418923032,b
0.66666666666666663,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13580246913580246,0.13793103448275862,1.0,1.0,1.0,0.063735929418923032,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,1.0,0.063735929418923032,b
0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.022222222222222223,0.13793103448275862,1.0,1.0,1.0,0.063735929418923032,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.088888888888888892,0.13793103448275862,1.0,1.0,0.0,0.040918770915728625,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.040918770915728625,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.13333333333333333,0.068965517241379309,1.0,1.0,0.0,0.040918770915728625,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22222222222222221,0.19540229885057472,1.0,1.0,0.0,0.040918770915728625,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.040918770915728625,b
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.12643678160919541,1.0,1.0,0.0,0.040918770915728625,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.040918770915728625,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26666666666666666,0.19540229885057472,1.0,1.0,0.0,0.040918770915728625,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,1.0,0.0,0.1104350471554609,b
0.66666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.098765432098765427,0.22988505747126436,1.0,1.0,0.0,0.1104350471554609,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.21839080459770116,1.0,1.0,0.0,0.1104350471554609,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.11494252873563218,0.0,1.0,0.0,0.1104350471554609,b
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.088888888888888892,0.17241379310344829,1.0,1.0,0.0,0.1104350471554609,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,1.0,0.0,0.1104350471554609,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.25287356321839083,1.0,1.0,0.0,0.19637967751749316,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.027160493827160494,0.31034482758620691,1.0,1.0,0.0,0.19637967751749316,c
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.19637967751749316,b
0.66666666666666663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.27160493827160492,0.20689655172413793,1.0,1.0,0.0,0.19637967751749316,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.044444444444444446,0.31034482758620691,1.0,1.0,0.0,0.19637967751749316,b
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.19540229885057472,1.0,1.0,0.0,0.19637967751749316,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.31034482758620691,1.0,1.0,0.0,0.19637967751749316,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.29629629629629628,0.31034482758620691,1.0,1.0,0.0,0.19637967751749316,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.24992394280498936,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.12592592592592591,0.31034482758620691,1.0,1.0,1.0,0.24992394280498936,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.19540229885057472,1.0,1.0,1.0,0.24992394280498936,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.36781609195402298,1.0,1.0,1.0,0.24992394280498936,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12345679012345678,0.42528735632183906,1.0,1.0,1.0,0.24992394280498936,c
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.36781609195402298,1.0,1.0,1.0,0.24992394280498936,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13580246913580246,0.42528735632183906,1.0,1.0,1.0,0.24992394280498936,b
0.66666666666666663,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,1.0,0.24992394280498936,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.059259259259259262,0.19540229885057472,1.0,1.0,1.0,0.24992394280498936,c
0.33333333333333331,1.0,0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.098765432098765427,0.19540229885057472,1.0,0.0,1.0,0.042287800425920292,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.27586206896551724,1.0,0.0,1.0,0.042287800425920292,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.098765432098765427,0.25287356321839083,1.0,0.0,1.0,0.042287800425920292,c
0.66666666666666663,1.0,0.33333333333333331,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.25287356321839083,1.0,0.0,1.0,0.042287800425920292,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13827160493827159,0.37931034482758619,1.0,0.0,1.0,0.042287800425920292,c
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.098765432098765427,0.31034482758620691,1.0,0.0,1.0,0.042287800425920292,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.098765432098765427,0.31034482758620691,1.0,0.0,1.0,0.042287800425920292,b
0.66666666666666663,1.0,0.83333333333333337,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.25287356321839083,1.0,0.0,1.0,0.042287800425920292,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.25287356321839083,1.0,0.0,1.0,0.042287800425920292,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.31034482758620691,1.0,0.0,1.0,0.042287800425920292,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.20689655172413793,1.0,0.0,1.0,0.042287800425920292,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.22988505747126436,1.0,1.0,0.0,0.037420139945238823,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.18390804597701149,1.0,1.0,0.0,0.037420139945238823,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2413793103448276,1.0,1.0,0.0,0.037420139945238823,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.037420139945238823,b
0.33333333333333331,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022222222222222223,0.17241379310344829,1.0,1.0,0.0,0.037420139945238823,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.13793103448275862,1.0,1.0,0.0,0.037420139945238823,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.037420139945238823,a
0.33333333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.037420139945238823,b
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.037420139945238823,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.037420139945238823,c
